cz,cx,alpha,,,,,,,,,
-0.978939943,0.016189668,-12.27670757,,,,,,,,,
-0.967988355,0.016189668,-12.16745862,,,,,,,,,
-0.936403645,0.015495572,-11.85238136,,,,,,,,,
-0.908648619,0.015045584,-11.57550761,,,,,,,,,
-0.876880573,0.01459512,-11.25860147,,,,,,,,,
-0.849094991,0.014185738,-10.9814229,,,,,,,,,
-0.809423128,0.013571902,-10.58567124,,,,,,,,,
-0.77373373,0.012999147,-10.22964716,,,,,,,,,
-0.771063534,0.012969107,-10.20301028,,,,,,,,,
-0.729957179,0.012506652,-9.856395316,,,,,,,,,
-0.690193649,0.012014633,-9.521103245,,,,,,,,,
-0.64246519,0.011440452,-9.118649699,,,,,,,,,
-0.602640547,0.011029644,-8.782842322,,,,,,,,,
-0.554881532,0.010496068,-8.380131122,,,,,,,,,
-0.551688441,0.010466408,-8.353206497,,,,,,,,,
-0.515026333,0.010125865,-7.987244796,,,,,,,,,
-0.46717565,0.009714106,-7.509598565,,,,,,,,,
-0.411360039,0.009220186,-6.9524463,,,,,,,,,
-0.336253539,0.008738568,-6.202732105,,,,,,,,,
-0.327483841,0.008682332,-6.106892367,,,,,,,,,
-0.287141225,0.008431485,-5.66600765,,,,,,,,,
-0.267563542,0.008309753,-5.492705369,,,,,,,,,
-0.211625706,0.007978254,-4.997541854,,,,,,,,,
-0.20016492,0.007918687,-4.896090607,,,,,,,,,
-0.123675377,0.007521137,-4.221982081,,,,,,,,,
-0.059680945,0.007229293,-3.65799398,,,,,,,,,
0,0.006774711,-3.132020992,,,,,,,,,
0.016138656,0.006651785,-2.98978971,,,,,,,,,
0.053205504,0.005850422,-2.663116586,,,,,,,,,
0.059579091,0.005712629,-2.613091921,,,,,,,,,
0.115516927,0.005381131,-2.17405008,,,,,,,,,
0.175773342,0.005455212,-1.701112802,,,,,,,,,
0.249940887,0.00548394,-1.118990611,,,,,,,,,
0.256064303,0.005486311,-1.068280788,,,,,,,,,
0.304251102,0.005521213,-0.669231635,,,,,,,,,
0.370984054,0.005433791,-0.116596294,,,,,,,,,
0.372411335,0.005431922,-0.104003352,,,,,,,,,
0.468937712,0.005704753,0.747652248,,,,,,,,,
0.52107642,0.005657968,1.207673881,,,,,,,,,
0.577319815,0.005732525,1.703911321,,,,,,,,,
0.711330783,0.005716652,2.886294769,,,,,,,,,
0.717775524,0.005715889,2.951758694,,,,,,,,,
0.774202255,0.006034078,3.524926124,,,,,,,,,
0.814638018,0.00643538,3.935661628,,,,,,,,,
0.843034719,0.006838108,4.224107619,,,,,,,,,
0.85939236,0.007242262,4.390264098,,,,,,,,,
0.870059113,0.007685366,4.498614078,,,,,,,,,
0.875963893,0.007930655,4.558593233,,,,,,,,,
0.909351407,0.009632284,4.897734539,,,,,,,,,
0.946140821,0.010521328,5.271431426,,,,,,,,,
0.960761015,0.010811051,5.419939397,,,,,,,,,
0.995030407,0.011490156,5.768038585,,,,,,,,,
1.051462918,0.012085354,6.341264716,,,,,,,,,
1.059758183,0.012172845,6.431919613,,,,,,,,,
1.100575232,0.012679445,6.877989171,,,,,,,,,
1.108372766,0.012776224,6.975494365,,,,,,,,,
1.27800308,0.016182107,9.096656897,,,,,,,,,
1.342089315,0.018279934,10.08832149,,,,,,,,,
1.394784164,0.019748618,11.07784015,,,,,,,,,
1.451276141,0.022250971,12.06807411,,,,,,,,,
1.465999702,0.023064203,13.05043962,,,,,,,,,
1.476926134,0.023721538,14.03208981,,,,,,,,,
1.480222542,0.023929576,15.08765585,,,,,,,,,
