alpha,cz,cx
-18.25,-1.2222,0.08724
-18,-1.2436,0.08021
-17.75,-1.2658,0.07314
-17.5,-1.2813,0.06716
-17.25,-1.2999,0.06081
-17,-1.3192,0.05447
-16.75,-1.3237,0.05036
-16.5,-1.342,0.04462
-16.25,-1.3508,0.04045
-16,-1.3622,0.03637
-15.75,-1.3623,0.03382
-15.5,-1.3608,0.03164
-15.25,-1.3551,0.02998
-15,-1.3504,0.02837
-14.75,-1.3422,0.02712
-14.5,-1.3318,0.0261
-14.25,-1.3201,0.02522
-14,-1.3122,0.02416
-13.75,-1.3119,0.02275
-13.5,-1.3049,0.02179
-13.25,-1.2932,0.02115
-13,-1.2816,0.02055
-12.75,-1.2695,0.02003
-12.5,-1.2572,0.01952
-12.25,-1.241,0.01908
-12,-1.2311,0.0182
-11.75,-1.2158,0.01765
-11.5,-1.1985,0.01721
-11.25,-1.1807,0.01681
-11,-1.1613,0.01651
-10.75,-1.1464,0.01592
-10.5,-1.1302,0.01543
-10.25,-1.1122,0.01506
-10,-1.094,0.01474
-9.75,-1.0752,0.01447
-9.5,-1.0606,0.01396
-9.25,-1.044,0.0136
-9,-1.0267,0.01331
-8.75,-1.0089,0.01307
-8.5,-0.9935,0.01266
-8.25,-0.9753,0.01236
-8,-0.9414,0.01209
-7.75,-0.908,0.01166
-7.5,-0.8733,0.01139
-7.25,-0.8422,0.01097
-7,-0.8101,0.01061
-6.75,-0.7774,0.01024
-6.5,-0.7439,0.00989
-6.25,-0.7141,0.00955
-6,-0.6819,0.00921
-5.75,-0.6476,0.00892
-5.5,-0.6111,0.00865
-5.25,-0.5795,0.0084
-5,-0.5445,0.00817
-4.75,-0.5079,0.00796
-4.5,-0.4758,0.00775
-4.25,-0.4426,0.00754
-4,-0.4052,0.00732
-3.75,-0.3756,0.00713
-3.5,-0.345,0.00695
-3.25,-0.3142,0.00678
-3,-0.288,0.00663
-2.75,-0.2613,0.00646
-2.5,-0.235,0.00631
-2.25,-0.2097,0.00617
-2,-0.1845,0.00605
-1.75,-0.1601,0.00593
-1.5,-0.136,0.00583
-1,-0.0899,0.00566
-0.75,-0.0673,0.00561
-0.5,-0.0448,0.00559
-0.25,-0.0222,0.00556
0,0.0001,0.00556
0.25,0.0222,0.00556
0.5,0.0448,0.00559
0.75,0.0674,0.00562
1,0.0899,0.00567
1.25,0.1128,0.00575
1.5,0.1361,0.00582
1.75,0.16,0.00593
2,0.1845,0.00605
2.25,0.2096,0.00617
2.5,0.2351,0.00632
2.75,0.2613,0.00646
3,0.2879,0.00663
3.25,0.3141,0.00678
3.5,0.3449,0.00695
3.75,0.3755,0.00713
4,0.4053,0.00732
4.25,0.4427,0.00754
4.5,0.4758,0.00775
4.75,0.5079,0.00797
5,0.5444,0.00817
5.25,0.5795,0.00839
5.5,0.6112,0.00864
5.75,0.6479,0.00892
6,0.6818,0.00922
6.25,0.7142,0.00955
6.5,0.7439,0.00989
6.75,0.7775,0.01024
7,0.8102,0.01061
7.25,0.8423,0.01097
7.5,0.8735,0.01138
7.75,0.9081,0.01166
8,0.9415,0.01209
8.25,0.9755,0.01236
8.5,0.9933,0.01267
8.75,1.0088,0.01308
9,1.0267,0.01331
9.25,1.044,0.0136
9.5,1.0607,0.01395
9.75,1.0752,0.01447
10,1.094,0.01474
10.25,1.1122,0.01506
10.5,1.1302,0.01543
10.75,1.1465,0.01592
11,1.161,0.01653
11.25,1.1805,0.01682
11.5,1.1985,0.01722
11.75,1.2156,0.01767
12,1.231,0.01822
12.25,1.2407,0.0191
12.5,1.2572,0.01954
12.75,1.2704,0.02001
13,1.2812,0.02059
13.25,1.2936,0.02115
13.5,1.3052,0.0218
13.75,1.3127,0.02273
14,1.3149,0.02404
14.25,1.3264,0.02487
14.5,1.3373,0.02579
14.75,1.3452,0.02697
15,1.3515,0.02835
15.25,1.3579,0.02983
15.5,1.3623,0.0316
15.75,1.3649,0.03367
16,1.361,0.03663
16.25,1.3553,0.04007
16.5,1.3401,0.04505
16.75,1.3249,0.05041
17,1.3203,0.05457
17.25,1.3021,0.06077
17.5,1.2878,0.06651
17.75,1.2711,0.07268
18,1.2471,0.08
18.25,1.229,0.08658
